id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id3111,0.7,0.0,0.5,0.0,0.2,0.0
id3112,0.5,0.0,0.1,0.0,0.2,0.0
id3113,0.9,0.0,0.7,0.0,0.2,0.0
id3114,1.0,0.3,1.0,0.0,1.0,0.1
id3115,0.2,0.0,0.1,0.0,0.1,0.0
id3116,0.7,0.0,0.2,0.0,0.3,0.1
id3117,0.9,0.1,0.6,0.0,0.4,0.0
id3118,0.0,0.0,0.0,0.0,0.0,0.0
id3119,0.1,0.0,0.0,0.0,0.0,0.0
id3120,0.6,0.0,0.2,0.0,0.2,0.1
id3121,0.8,0.1,0.6,0.0,0.5,0.1
id3122,0.7,0.0,0.3,0.0,0.3,0.1
id3123,0.6,0.0,0.1,0.0,0.1,0.0
id3124,0.5,0.0,0.2,0.0,0.2,0.0
id3125,0.7,0.0,0.1,0.0,0.2,0.0
id3126,0.3,0.0,0.1,0.0,0.1,0.0
id3127,0.1,0.0,0.0,0.0,0.0,0.0
id3128,1.0,0.2,1.0,0.0,0.8,0.1
id3129,0.1,0.0,0.0,0.0,0.0,0.0
id3130,0.5,0.0,0.2,0.0,0.2,0.1
id3131,0.8,0.1,0.3,0.0,0.4,0.1
id3132,0.8,0.0,0.2,0.0,0.3,0.0
id3133,1.0,0.4,1.0,0.0,0.9,0.2
id3134,0.5,0.0,0.2,0.0,0.2,0.0
id3135,0.4,0.0,0.1,0.0,0.1,0.0
id3136,0.4,0.0,0.2,0.0,0.1,0.0
id3137,0.9,0.1,0.8,0.0,0.7,0.0
id3138,0.7,0.0,0.2,0.0,0.3,0.2
id3139,0.1,0.0,0.1,0.0,0.0,0.0
id3140,0.9,0.0,0.2,0.0,0.2,0.1
id3141,0.1,0.0,0.0,0.0,0.0,0.0
id3142,0.2,0.0,0.1,0.0,0.1,0.0
id3143,0.4,0.0,0.1,0.0,0.1,0.0
id3144,0.1,0.0,0.0,0.0,0.1,0.0
id3145,0.7,0.0,0.3,0.0,0.2,0.0
id3146,0.8,0.0,0.2,0.0,0.3,0.1
id3147,0.3,0.0,0.1,0.0,0.2,0.1
id3148,1.0,0.1,1.0,0.0,0.8,0.1
id3149,0.9,0.1,0.3,0.0,0.5,0.1
id3150,0.3,0.0,0.1,0.0,0.1,0.0
id3151,0.7,0.0,0.2,0.0,0.3,0.1
id3152,0.3,0.0,0.1,0.0,0.1,0.0
id3153,0.2,0.0,0.1,0.0,0.1,0.0
id3154,0.5,0.0,0.1,0.0,0.2,0.0
id3155,1.0,0.2,0.9,0.0,0.6,0.1
id3156,0.2,0.0,0.1,0.0,0.1,0.0
id3157,0.3,0.0,0.1,0.0,0.1,0.0
id3158,0.3,0.0,0.1,0.0,0.1,0.0
id3159,0.9,0.1,0.2,0.0,0.3,0.0
id3160,0.1,0.0,0.0,0.0,0.0,0.0
id3161,0.3,0.0,0.1,0.0,0.1,0.0
id3162,0.1,0.0,0.0,0.0,0.0,0.0
id3163,0.4,0.0,0.1,0.0,0.1,0.0
id3164,0.4,0.0,0.2,0.0,0.1,0.0
id3165,0.2,0.0,0.1,0.0,0.1,0.0
id3166,0.1,0.0,0.0,0.0,0.0,0.0
id3167,0.0,0.0,0.0,0.0,0.0,0.0
id3168,1.0,0.0,0.4,0.0,0.7,0.1
id3169,0.4,0.0,0.2,0.0,0.2,0.0
id3170,0.1,0.0,0.0,0.0,0.0,0.0
id3171,0.7,0.0,0.2,0.0,0.2,0.1
id3172,0.7,0.0,0.2,0.0,0.3,0.0
id3173,0.1,0.0,0.0,0.0,0.1,0.0
id3174,0.2,0.0,0.1,0.0,0.1,0.0
id3175,1.0,0.3,1.0,0.0,0.9,0.1
id3176,1.0,0.1,1.0,0.0,0.8,0.3
id3177,0.7,0.0,0.2,0.0,0.4,0.0
id3178,0.9,0.1,0.8,0.0,0.7,0.1
id3179,1.0,0.3,1.0,0.5,0.9,0.1
id3180,0.9,0.0,0.3,0.0,0.3,0.1
id3181,0.9,0.1,0.8,0.0,0.7,0.1
id3182,0.5,0.0,0.1,0.0,0.2,0.0
id3183,0.7,0.0,0.3,0.0,0.3,0.0
id3184,0.4,0.0,0.1,0.0,0.1,0.0
id3185,0.4,0.0,0.2,0.0,0.1,0.0
id3186,0.9,0.1,0.6,0.0,0.4,0.1
id3187,0.4,0.0,0.1,0.0,0.1,0.0
id3188,0.3,0.0,0.2,0.0,0.1,0.1
id3189,0.5,0.0,0.2,0.0,0.2,0.0
id3190,0.1,0.0,0.1,0.0,0.1,0.0
id3191,0.0,0.0,0.0,0.0,0.0,0.0
id3192,0.3,0.0,0.1,0.0,0.1,0.0
id3193,0.6,0.0,0.3,0.0,0.2,0.1
id3194,1.0,0.1,1.0,0.0,0.7,0.1
id3195,0.1,0.0,0.0,0.0,0.0,0.0
id3196,0.6,0.0,0.2,0.0,0.2,0.0
id3197,0.7,0.0,0.3,0.0,0.3,0.1
id3198,1.0,0.5,1.0,0.2,1.0,0.1
id3199,0.8,0.1,0.7,0.0,0.5,0.1
id3200,1.0,0.1,0.9,0.0,0.6,0.0
id3201,0.9,0.1,0.7,0.0,0.6,0.1
id3202,0.2,0.0,0.1,0.0,0.1,0.0
id3203,1.0,0.1,1.0,0.0,0.8,0.1
id3204,0.6,0.0,0.2,0.0,0.3,0.0
id3205,0.6,0.0,0.2,0.0,0.2,0.1
id3206,0.3,0.0,0.1,0.0,0.2,0.0
id3207,0.5,0.0,0.1,0.0,0.1,0.0
id3208,1.0,0.2,0.9,0.0,0.9,0.7
id3209,0.8,0.1,0.2,0.2,0.3,0.1
id3210,0.6,0.0,0.2,0.0,0.2,0.0
id3211,0.8,0.0,0.2,0.0,0.3,0.0
id3212,0.5,0.0,0.2,0.0,0.2,0.0
id3213,0.6,0.0,0.2,0.0,0.3,0.0
id3214,0.4,0.0,0.1,0.0,0.1,0.0
id3215,1.0,0.2,1.0,0.0,1.0,0.1
id3216,1.0,0.9,1.0,0.1,1.0,0.3
id3217,0.5,0.0,0.1,0.0,0.2,0.0
id3218,0.6,0.0,0.3,0.0,0.3,0.1
id3219,1.0,0.4,1.0,0.0,0.9,0.1
id3220,0.6,0.0,0.2,0.0,0.2,0.0
id3221,0.6,0.0,0.1,0.0,0.2,0.0
id3222,1.0,0.2,0.9,0.0,0.7,0.1
id3223,0.3,0.0,0.1,0.0,0.1,0.0
id3224,1.0,0.1,0.9,0.0,0.4,0.1
id3225,0.9,0.0,0.2,0.0,0.4,0.0
id3226,0.9,0.0,0.2,0.0,0.4,0.1
id3227,0.7,0.0,0.3,0.0,0.3,0.1
id3228,1.0,0.3,1.0,0.0,0.8,0.1
id3229,1.0,0.3,1.0,0.0,1.0,0.1
id3230,0.3,0.0,0.1,0.0,0.1,0.0
id3231,0.6,0.0,0.3,0.0,0.3,0.1
id3232,0.5,0.0,0.1,0.0,0.1,0.0
id3233,0.5,0.0,0.2,0.0,0.2,0.0
id3234,0.9,0.1,0.3,0.7,0.3,0.1
id3235,0.9,0.1,0.8,0.0,0.5,0.0
id3236,0.7,0.0,0.3,0.0,0.3,0.0
id3237,1.0,0.1,1.0,0.0,0.8,0.1
id3238,0.9,0.1,0.5,0.0,0.5,0.1
id3239,1.0,0.1,1.0,0.0,0.6,0.1
id3240,0.3,0.0,0.1,0.0,0.1,0.0
id3241,1.0,0.2,1.0,0.0,0.9,0.7
id3242,0.5,0.0,0.2,0.0,0.2,0.0
id3243,0.9,0.0,0.2,0.1,0.3,0.2
id3244,0.6,0.0,0.2,0.0,0.2,0.0
id3245,1.0,0.5,1.0,0.0,1.0,0.1
id3246,0.6,0.0,0.3,0.0,0.2,0.1
id3247,0.9,0.1,0.6,0.0,0.5,0.1
id3248,0.6,0.0,0.2,0.0,0.3,0.1
id3249,0.9,0.1,0.6,0.0,0.3,0.1
id3250,0.8,0.0,0.3,0.0,0.3,0.1
id3251,0.9,0.1,0.8,0.0,0.8,0.5
id3252,0.2,0.0,0.1,0.0,0.1,0.0
id3253,1.0,0.1,1.0,0.0,0.7,0.1
id3254,0.9,0.0,0.2,0.0,0.4,0.1
id3255,0.6,0.0,0.2,0.0,0.2,0.0
id3256,0.1,0.0,0.1,0.0,0.0,0.0
id3257,0.2,0.0,0.0,0.0,0.0,0.0
id3258,0.7,0.0,0.2,0.0,0.3,0.1
id3259,0.9,0.1,0.3,0.0,0.4,0.1
id3260,0.2,0.0,0.1,0.0,0.1,0.0
id3261,0.0,0.0,0.0,0.0,0.0,0.0
id3262,1.0,0.2,1.0,0.0,0.8,0.5
id3263,0.9,0.1,0.9,0.0,0.5,0.0
id3264,1.0,0.1,1.0,0.0,0.9,0.1
id3265,0.9,0.0,0.4,0.0,0.3,0.1
id3266,1.0,0.3,1.0,0.0,0.8,0.1
id3267,0.2,0.0,0.1,0.0,0.1,0.0
id3268,0.7,0.0,0.6,0.0,0.5,0.0
id3269,1.0,0.0,0.9,0.0,0.8,0.0
id3270,0.4,0.0,0.2,0.0,0.2,0.0
id3271,0.1,0.0,0.1,0.0,0.1,0.0
id3272,0.7,0.0,0.4,0.0,0.3,0.1
id3273,0.6,0.0,0.2,0.0,0.2,0.1
id3274,1.0,0.1,1.0,0.0,0.7,0.1
id3275,0.3,0.0,0.1,0.0,0.1,0.0
id3276,0.4,0.0,0.2,0.0,0.1,0.0
id3277,0.4,0.0,0.2,0.0,0.1,0.0
id3278,0.9,0.1,0.4,0.0,0.2,0.1
id3279,0.8,0.0,0.3,0.0,0.3,0.0
id3280,0.2,0.0,0.1,0.0,0.1,0.0
id3281,1.0,0.3,0.9,0.0,0.9,0.1
id3282,0.6,0.0,0.2,0.0,0.2,0.0
id3283,0.8,0.0,0.3,0.0,0.6,0.0
id3284,0.7,0.0,0.3,0.1,0.3,0.0
id3285,0.6,0.0,0.2,0.0,0.2,0.1
id3286,1.0,0.2,1.0,0.0,0.7,0.0
id3287,0.4,0.0,0.1,0.0,0.2,0.1
id3288,1.0,0.4,1.0,0.1,0.9,0.1
id3289,0.6,0.0,0.2,0.0,0.2,0.0
id3290,0.9,0.0,0.3,0.0,0.5,0.0
id3291,0.9,0.0,0.8,0.0,0.3,0.0
id3292,0.9,0.1,0.9,0.0,0.8,0.1
id3293,0.8,0.0,0.3,0.0,0.5,0.0
id3294,0.9,0.1,0.7,0.0,0.5,0.1
id3295,0.8,0.0,0.5,0.0,0.2,0.0
id3296,0.4,0.0,0.1,0.0,0.1,0.0
id3297,0.3,0.0,0.1,0.0,0.1,0.0
id3298,0.9,0.0,0.6,0.0,0.3,0.0
id3299,1.0,0.2,0.9,0.0,0.8,0.1
id3300,0.7,0.0,0.3,0.0,0.3,0.1
id3301,0.8,0.0,0.2,0.0,0.6,0.0
id3302,0.6,0.0,0.3,0.0,0.3,0.1
id3303,1.0,0.3,1.0,0.0,0.8,0.1
id3304,0.4,0.0,0.1,0.0,0.1,0.0
id3305,0.6,0.0,0.2,0.0,0.3,0.0
id3306,0.9,0.0,0.4,0.0,0.5,0.6
id3307,0.4,0.0,0.1,0.0,0.1,0.0
id3308,0.9,0.1,0.8,0.0,0.8,0.1
id3309,1.0,0.1,0.9,0.2,0.5,0.1
id3310,0.5,0.0,0.1,0.0,0.2,0.0
id3311,0.6,0.0,0.2,0.0,0.3,0.0
id3312,0.7,0.0,0.3,0.0,0.3,0.0
id3313,0.6,0.0,0.1,0.0,0.3,0.1
id3314,0.9,0.0,0.6,0.0,0.3,0.1
id3315,0.6,0.0,0.1,0.0,0.2,0.0
id3316,0.6,0.0,0.2,0.0,0.3,0.0
id3317,1.0,0.2,1.0,0.0,0.7,0.1
id3318,1.0,0.2,1.0,0.0,0.6,0.1
id3319,0.6,0.0,0.2,0.0,0.2,0.0
id3320,0.6,0.0,0.2,0.0,0.2,0.1
id3321,0.3,0.0,0.1,0.0,0.1,0.0
id3322,0.5,0.0,0.2,0.0,0.2,0.0
id3323,0.5,0.0,0.1,0.0,0.1,0.0
id3324,0.8,0.1,0.6,0.0,0.6,0.4
id3325,1.0,0.1,1.0,0.0,0.7,0.1
id3326,0.6,0.0,0.2,0.0,0.5,0.0
id3327,0.9,0.0,0.5,0.0,0.7,0.0
id3328,0.7,0.0,0.3,0.0,0.3,0.1
id3329,0.1,0.0,0.1,0.0,0.1,0.0
id3330,0.3,0.0,0.1,0.0,0.1,0.0
id3331,0.8,0.1,0.7,0.0,0.3,0.1
id3332,1.0,0.1,1.0,0.0,0.5,0.1
id3333,0.9,0.1,0.8,0.0,0.8,0.6
id3334,0.3,0.0,0.1,0.0,0.1,0.0
id3335,0.6,0.0,0.2,0.0,0.2,0.0
id3336,0.7,0.0,0.2,0.0,0.3,0.1
id3337,0.2,0.0,0.1,0.0,0.1,0.0
id3338,0.6,0.0,0.3,0.0,0.3,0.1
id3339,0.5,0.0,0.2,0.0,0.2,0.0
id3340,0.5,0.0,0.2,0.0,0.2,0.0
id3341,0.6,0.0,0.1,0.0,0.2,0.0
id3342,0.6,0.0,0.3,0.0,0.3,0.1
id3343,1.0,0.1,0.9,0.0,0.8,0.1
id3344,0.9,0.0,0.3,0.0,0.4,0.0
id3345,0.9,0.1,0.5,0.0,0.6,0.4
id3346,0.8,0.0,0.3,0.0,0.2,0.1
id3347,1.0,0.1,0.9,0.0,0.7,0.1
id3348,0.8,0.1,0.5,0.0,0.4,0.1
id3349,1.0,0.0,1.0,0.0,0.8,0.0
id3350,0.1,0.0,0.0,0.0,0.0,0.0
id3351,0.7,0.0,0.2,0.0,0.2,0.0
id3352,0.2,0.0,0.1,0.0,0.1,0.0
id3353,0.9,0.0,0.7,0.0,0.4,0.0
id3354,0.9,0.1,0.4,0.0,0.5,0.1
id3355,0.6,0.0,0.2,0.0,0.2,0.0
id3356,0.8,0.0,0.3,0.0,0.4,0.1
id3357,1.0,0.1,0.8,0.0,0.9,0.1
id3358,0.9,0.1,0.4,0.0,0.5,0.1
id3359,0.6,0.0,0.2,0.0,0.3,0.1
id3360,0.1,0.0,0.0,0.0,0.0,0.0
id3361,0.9,0.0,0.7,0.0,0.3,0.1
id3362,0.9,0.1,0.8,0.0,0.6,0.0
id3363,0.5,0.0,0.2,0.0,0.2,0.0
id3364,0.9,0.1,0.2,0.7,0.6,0.1
id3365,0.6,0.0,0.2,0.0,0.2,0.1
id3366,0.6,0.0,0.2,0.0,0.2,0.1
id3367,0.7,0.0,0.2,0.0,0.3,0.1
id3368,0.2,0.0,0.1,0.0,0.1,0.0
id3369,0.4,0.0,0.1,0.0,0.2,0.0
id3370,0.3,0.0,0.1,0.0,0.1,0.0
id3371,0.9,0.1,0.8,0.0,0.7,0.0
id3372,0.3,0.0,0.1,0.0,0.1,0.0
id3373,0.8,0.0,0.5,0.0,0.2,0.0
id3374,0.3,0.0,0.1,0.0,0.1,0.0
id3375,0.9,0.0,0.4,0.0,0.7,0.0
id3376,0.5,0.0,0.2,0.0,0.2,0.1
id3377,0.3,0.0,0.1,0.0,0.1,0.0
id3378,0.2,0.0,0.0,0.0,0.1,0.0
id3379,0.7,0.0,0.3,0.0,0.3,0.1
id3380,1.0,0.1,1.0,0.0,0.9,0.1
id3381,0.3,0.0,0.1,0.0,0.1,0.0
id3382,0.7,0.0,0.3,0.0,0.2,0.1
id3383,1.0,0.0,0.7,0.0,0.3,0.0
id3384,1.0,0.1,0.9,0.0,0.6,0.0
id3385,0.4,0.0,0.2,0.0,0.1,0.0
id3386,0.1,0.0,0.0,0.0,0.0,0.0
id3387,0.9,0.1,0.9,0.0,0.5,0.1
id3388,0.9,0.1,0.6,0.0,0.4,0.1
id3389,0.3,0.0,0.1,0.0,0.1,0.0
id3390,1.0,0.1,0.9,0.0,0.7,0.1
id3391,0.9,0.0,0.6,0.0,0.7,0.0
id3392,0.1,0.0,0.0,0.0,0.0,0.0
id3393,0.9,0.0,0.5,0.0,0.5,0.0
id3394,0.1,0.0,0.1,0.0,0.0,0.0
id3395,1.0,0.3,1.0,0.0,0.9,0.1
id3396,0.5,0.0,0.2,0.0,0.3,0.0
id3397,0.9,0.1,0.3,0.0,0.3,0.1
id3398,0.2,0.0,0.1,0.0,0.1,0.0
id3399,1.0,0.0,0.7,0.0,0.4,0.0
id3400,0.5,0.0,0.1,0.0,0.2,0.0
id3401,0.6,0.0,0.2,0.0,0.2,0.1
id3402,0.9,0.1,0.7,0.0,0.4,0.0
id3403,1.0,0.0,0.8,0.0,0.5,0.0
id3404,0.2,0.0,0.1,0.0,0.1,0.0
id3405,0.4,0.0,0.2,0.0,0.2,0.0
id3406,1.0,0.5,1.0,0.0,1.0,0.2
id3407,0.9,0.0,0.1,0.0,0.2,0.0
id3408,0.1,0.0,0.0,0.0,0.0,0.0
id3409,0.6,0.0,0.2,0.0,0.2,0.1
id3410,0.4,0.0,0.1,0.0,0.1,0.0
id3411,0.5,0.0,0.2,0.0,0.2,0.0
id3412,1.0,0.0,0.7,0.0,0.7,0.1
id3413,0.4,0.0,0.1,0.0,0.1,0.0
id3414,0.4,0.0,0.1,0.0,0.1,0.0
id3415,0.6,0.0,0.3,0.0,0.2,0.1
id3416,0.2,0.0,0.0,0.0,0.1,0.0
id3417,0.6,0.0,0.2,0.0,0.2,0.1
id3418,0.0,0.0,0.0,0.0,0.0,0.0
id3419,0.5,0.0,0.3,0.0,0.2,0.0
id3420,1.0,0.3,1.0,0.0,1.0,0.1
id3421,0.6,0.0,0.1,0.0,0.2,0.0
id3422,0.2,0.0,0.1,0.0,0.1,0.0
id3423,0.6,0.0,0.3,0.0,0.2,0.1
id3424,0.4,0.0,0.2,0.0,0.1,0.0
id3425,0.6,0.0,0.3,0.0,0.3,0.1
id3426,0.3,0.0,0.1,0.0,0.1,0.0
id3427,0.8,0.0,0.2,0.0,0.4,0.1
id3428,0.3,0.0,0.1,0.0,0.1,0.0
id3429,0.9,0.1,0.8,0.0,0.6,0.1
id3430,0.9,0.0,0.4,0.0,0.8,0.1
id3431,0.9,0.1,0.5,0.0,0.6,0.1
id3432,0.8,0.0,0.5,0.0,0.3,0.1
id3433,0.7,0.0,0.2,0.0,0.3,0.1
id3434,0.5,0.0,0.2,0.0,0.2,0.1
id3435,0.3,0.0,0.2,0.0,0.2,0.0
id3436,0.2,0.0,0.0,0.0,0.0,0.0
id3437,0.8,0.0,0.4,0.0,0.7,0.0
id3438,0.8,0.0,0.8,0.0,0.7,0.0
id3439,0.7,0.0,0.3,0.0,0.3,0.1
id3440,0.5,0.0,0.2,0.0,0.2,0.0
id3441,0.1,0.0,0.0,0.0,0.0,0.0
id3442,0.4,0.0,0.1,0.0,0.1,0.0
id3443,0.5,0.0,0.2,0.0,0.2,0.0
id3444,0.9,0.1,0.7,0.0,0.7,0.2
id3445,1.0,0.1,0.8,0.0,0.6,0.0
id3446,1.0,0.1,0.9,0.0,0.5,0.1
id3447,1.0,0.2,1.0,0.0,0.8,0.2
id3448,1.0,0.1,1.0,0.0,0.5,0.1
id3449,0.5,0.0,0.1,0.0,0.1,0.0
id3450,0.2,0.0,0.1,0.0,0.1,0.0
id3451,0.5,0.0,0.2,0.0,0.2,0.0
id3452,0.4,0.0,0.1,0.0,0.1,0.0
id3453,0.8,0.0,0.2,0.0,0.5,0.0
id3454,1.0,0.1,0.9,0.0,0.8,0.1
id3455,0.7,0.0,0.2,0.0,0.2,0.0
id3456,0.0,0.0,0.0,0.0,0.0,0.0
id3457,0.8,0.1,0.5,0.0,0.5,0.0
id3458,0.4,0.0,0.2,0.0,0.2,0.0
id3459,1.0,0.1,0.8,0.0,0.9,0.1
id3460,0.9,0.0,0.3,0.0,0.4,0.0
id3461,0.6,0.0,0.2,0.0,0.1,0.0
id3462,0.9,0.0,0.3,0.1,0.4,0.1
id3463,0.8,0.0,0.3,0.0,0.3,0.0
id3464,0.5,0.0,0.2,0.0,0.2,0.0
id3465,0.9,0.1,0.9,0.0,0.6,0.1
id3466,1.0,0.1,0.9,0.0,0.7,0.1
id3467,0.3,0.0,0.1,0.0,0.1,0.1
id3468,0.8,0.0,0.3,0.0,0.6,0.0
id3469,0.5,0.0,0.2,0.0,0.2,0.0
id3470,0.3,0.0,0.1,0.0,0.1,0.0
id3471,0.6,0.0,0.2,0.0,0.2,0.1
id3472,0.7,0.0,0.3,0.0,0.4,0.1
id3473,1.0,0.4,1.0,0.0,0.8,0.1
id3474,0.9,0.0,0.4,0.0,0.7,0.0
id3475,0.8,0.1,0.5,0.0,0.5,0.2
id3476,0.4,0.0,0.1,0.1,0.1,0.1
id3477,0.3,0.0,0.1,0.0,0.1,0.0
id3478,0.7,0.0,0.3,0.0,0.3,0.0
id3479,0.5,0.0,0.1,0.0,0.2,0.0
id3480,0.7,0.0,0.3,0.0,0.3,0.1
id3481,0.8,0.1,0.2,0.2,0.2,0.1
id3482,1.0,0.3,0.9,0.0,0.7,0.1
id3483,1.0,0.1,0.9,0.0,0.7,0.2
id3484,0.4,0.0,0.2,0.0,0.2,0.0
id3485,0.5,0.0,0.2,0.0,0.1,0.0
id3486,0.9,0.1,0.9,0.0,0.4,0.1
id3487,0.7,0.0,0.2,0.0,0.2,0.1
id3488,0.1,0.0,0.0,0.0,0.0,0.0
id3489,0.5,0.0,0.2,0.0,0.2,0.1
id3490,1.0,0.2,1.0,0.0,0.9,0.1
id3491,0.6,0.0,0.3,0.0,0.2,0.1
id3492,0.8,0.1,0.4,0.1,0.3,0.1
id3493,0.8,0.1,0.5,0.0,0.3,0.0
id3494,0.9,0.1,0.5,0.0,0.6,0.1
id3495,0.9,0.1,0.5,0.0,0.2,0.1
id3496,1.0,0.3,1.0,0.1,1.0,0.2
id3497,0.8,0.0,0.3,0.0,0.1,0.0
id3498,0.8,0.0,0.3,0.0,0.5,0.1
id3499,0.5,0.0,0.2,0.0,0.2,0.0
id3500,0.3,0.0,0.1,0.0,0.1,0.0
id3501,0.5,0.0,0.1,0.0,0.2,0.0
id3502,1.0,0.1,1.0,0.1,0.6,0.0
id3503,0.3,0.0,0.1,0.0,0.1,0.0
id3504,0.9,0.0,0.5,0.0,0.8,0.0
id3505,0.1,0.0,0.0,0.0,0.0,0.0
id3506,0.6,0.0,0.2,0.0,0.2,0.0
id3507,0.8,0.0,0.3,0.0,0.2,0.1
id3508,0.7,0.0,0.5,0.0,0.3,0.0
id3509,0.7,0.0,0.3,0.0,0.2,0.0
id3510,0.5,0.0,0.2,0.0,0.2,0.0
id3511,0.8,0.0,0.2,0.0,0.2,0.1
id3512,1.0,0.4,1.0,0.0,0.6,0.1
id3513,0.9,0.1,0.7,0.0,0.5,0.1
id3514,0.3,0.0,0.1,0.0,0.1,0.0
id3515,0.4,0.0,0.1,0.0,0.1,0.0
id3516,0.9,0.1,0.6,0.0,0.2,0.1
id3517,0.4,0.0,0.1,0.0,0.2,0.0
id3518,0.1,0.0,0.1,0.0,0.1,0.0
id3519,0.5,0.0,0.2,0.0,0.2,0.0
id3520,0.8,0.0,0.3,0.0,0.4,0.1
id3521,0.7,0.0,0.3,0.0,0.3,0.1
id3522,0.4,0.0,0.1,0.0,0.2,0.0
id3523,0.3,0.0,0.1,0.0,0.1,0.0
id3524,1.0,0.4,1.0,0.1,1.0,0.3
id3525,0.7,0.1,0.4,0.0,0.3,0.1
id3526,0.2,0.0,0.1,0.0,0.1,0.0
id3527,0.9,0.0,0.6,0.0,0.5,0.1
id3528,0.0,0.0,0.0,0.0,0.0,0.0
id3529,1.0,0.7,1.0,0.1,1.0,0.7
id3530,0.7,0.0,0.3,0.0,0.4,0.0
id3531,0.9,0.1,0.7,0.0,0.7,0.5
id3532,0.4,0.0,0.1,0.0,0.1,0.0
id3533,0.6,0.0,0.2,0.0,0.2,0.1
id3534,0.4,0.0,0.1,0.0,0.3,0.0
id3535,1.0,0.0,0.9,0.0,0.8,0.0
id3536,0.7,0.0,0.8,0.0,0.2,0.0
id3537,0.6,0.0,0.2,0.0,0.2,0.1
id3538,0.9,0.0,0.3,0.0,0.4,0.1
id3539,0.6,0.0,0.2,0.0,0.2,0.1
id3540,0.4,0.0,0.2,0.0,0.2,0.0
id3541,0.7,0.0,0.3,0.0,0.1,0.0
id3542,0.7,0.0,0.2,0.0,0.2,0.1
id3543,0.1,0.0,0.0,0.0,0.0,0.0
id3544,0.5,0.0,0.1,0.0,0.1,0.0
id3545,0.4,0.0,0.1,0.0,0.1,0.0
id3546,0.4,0.0,0.2,0.0,0.2,0.0
id3547,1.0,0.2,1.0,0.0,0.7,0.1
id3548,0.7,0.0,0.3,0.0,0.3,0.0
id3549,0.7,0.0,0.2,0.0,0.2,0.1
id3550,0.7,0.0,0.2,0.0,0.3,0.1
id3551,0.2,0.0,0.1,0.0,0.1,0.0
id3552,0.5,0.0,0.2,0.0,0.1,0.1
id3553,1.0,0.3,1.0,0.1,0.9,0.1
id3554,0.8,0.0,0.1,0.1,0.1,0.3
id3555,0.8,0.0,0.3,0.0,0.2,0.1
id3556,0.2,0.0,0.1,0.0,0.1,0.0
id3557,0.3,0.0,0.1,0.0,0.1,0.0
id3558,0.8,0.1,0.4,0.2,0.5,0.4
id3559,0.5,0.0,0.2,0.0,0.2,0.0
id3560,0.4,0.0,0.2,0.0,0.1,0.0
id3561,0.6,0.0,0.2,0.0,0.2,0.1
id3562,0.8,0.0,0.2,0.0,0.4,0.1
id3563,0.2,0.0,0.1,0.0,0.1,0.0
id3564,0.9,0.0,0.5,0.0,0.4,0.1
id3565,0.4,0.0,0.2,0.0,0.2,0.0
id3566,0.4,0.0,0.2,0.0,0.1,0.0
id3567,0.8,0.0,0.2,0.0,0.3,0.0
id3568,0.9,0.0,0.5,0.0,0.6,0.1
id3569,1.0,0.0,0.8,0.0,0.9,0.0
id3570,0.8,0.0,0.4,0.1,0.3,0.0
id3571,0.9,0.1,0.8,0.0,0.6,0.1
id3572,0.6,0.0,0.2,0.0,0.2,0.1
id3573,0.9,0.0,0.3,0.0,0.4,0.0
id3574,0.5,0.0,0.2,0.0,0.2,0.1
id3575,0.4,0.0,0.1,0.0,0.1,0.0
id3576,0.9,0.0,0.8,0.0,0.3,0.0
id3577,0.2,0.0,0.1,0.0,0.1,0.0
id3578,0.7,0.0,0.2,0.0,0.4,0.0
id3579,0.3,0.0,0.1,0.0,0.1,0.0
id3580,0.2,0.0,0.1,0.0,0.1,0.0
id3581,0.6,0.0,0.2,0.0,0.3,0.0
id3582,0.7,0.0,0.3,0.0,0.2,0.1
id3583,0.7,0.0,0.3,0.0,0.2,0.1
id3584,0.8,0.0,0.4,0.0,0.4,0.0
id3585,0.2,0.0,0.1,0.0,0.1,0.0
id3586,0.7,0.1,0.3,0.0,0.3,0.1
id3587,0.0,0.0,0.0,0.0,0.0,0.0
id3588,1.0,0.4,1.0,0.1,0.9,0.6
id3589,0.4,0.0,0.2,0.0,0.2,0.0
id3590,0.8,0.0,0.2,0.0,0.3,0.0
id3591,1.0,0.0,0.4,0.0,0.6,0.0
id3592,0.3,0.0,0.1,0.0,0.1,0.0
id3593,1.0,0.3,1.0,0.0,0.8,0.1
id3594,0.9,0.0,0.5,0.0,0.6,0.6
id3595,0.9,0.0,0.4,0.0,0.2,0.0
id3596,0.3,0.0,0.1,0.0,0.1,0.0
id3597,0.6,0.0,0.1,0.0,0.2,0.1
id3598,0.9,0.1,0.7,0.0,0.4,0.0
id3599,0.4,0.0,0.2,0.0,0.1,0.1
id3600,0.1,0.0,0.0,0.0,0.0,0.0
id3601,0.1,0.0,0.1,0.0,0.0,0.0
id3602,0.2,0.0,0.1,0.0,0.1,0.1
id3603,0.8,0.0,0.3,0.0,0.3,0.1
id3604,0.6,0.0,0.2,0.0,0.2,0.0
id3605,0.8,0.0,0.4,0.0,0.5,0.1
id3606,0.8,0.0,0.3,0.0,0.3,0.1
id3607,0.9,0.1,0.9,0.0,0.9,0.1
id3608,0.7,0.0,0.2,0.0,0.3,0.2
